sentence,terms,source,label
в некоторых случаях общее решение дифференциального уравнения определяется в неявном виде: ф(.,решение дифференциального уравнения,diff_eq,1
геометрически общее решение представляет собой семейство интегральных кривых на плоскости хоу.,интегральных кривых,diff_eq,1
"при каждом конкретном значении с =с, получают частное решение у= у(х.",частное решение,diff_eq,1
"задача о нахождении решения дифференциального уравнения (1.2), удовлетворяющего начальному условию у(ж) = у, называется задачей коши.",решения дифференциального уравнения,diff_eq,1
"задача о нахождении решения дифференциального уравнения (1.2), удовлетворяющего начальному условию у(ж) = у, называется задачей коши.",дифференциального уравнения,diff_eq,1
"геометрически, такая задача предполагает поиск интегральной кривой, которая проходит через заданную точку с координатами (=, уб ).",интегральной кривой,diff_eq,1
"решение дифференциального уравнения, которое не может быть получено из общего решения ни при одном частном значении произвольной постоянной (включая предельные случаи с = со), называется его особым решением.",дифференциального уравнения,diff_eq,1
"решение дифференциального уравнения, которое не может быть получено из общего решения ни при одном частном значении произвольной постоянной (включая предельные случаи с = со), называется его особым решением.",решение дифференциального уравнения,diff_eq,1
"при интегрировании дифференциального уравнения надо стремиться к тому, чтобы наряду с общим решением были найдены также и особые решения.",интегрировании,diff_eq,1
"при интегрировании дифференциального уравнения надо стремиться к тому, чтобы наряду с общим решением были найдены также и особые решения.",дифференциального уравнения,diff_eq,1
"при интегрировании дифференциального уравнения надо стремиться к тому, чтобы наряду с общим решением были найдены также и особые решения.",интегрировании дифференциального уравнения,diff_eq,1
"среди всех дифференциальных уравнений особый интерес представляют некоторые классы уравнений, для которых существуют стандартные способы аналитического решения.",дифференциальных уравнений,diff_eq,1
дифференциальные уравнения с разделяющимися переменными дифференциальное уравнение вида у = () <() (1.4) называется уравнением с разделяющимися переменными.,дифференциальное уравнение,diff_eq,1
дифференциальные уравнения с разделяющимися переменными дифференциальное уравнение вида у = () <() (1.4) называется уравнением с разделяющимися переменными.,дифференциальные уравнения,diff_eq,1
"характерный признак дифференциальных уравнений с разделяющимися переменными это наличие произведений (или частных) блоков , зависящих только от х или только от у .",дифференциальных уравнений,diff_eq,1
"так, постоянные у= у, для которых 8(у}= 0, являются, очевидно, решениями уравнения (1.4).",решениями уравнения,diff_eq,1
"произвольная постоянная, возникающая при интегрировании, может быть записана в виде кс или ктс, где к - любой постоянный (ненулевой) множитель.",интегрировании,diff_eq,1
однородные уравнения если уравнения у = у. у) или р(х.,однородные уравнения,diff_eq,1
однородное уравнение может быть приведено к виду у=л- .,однородное уравнение,diff_eq,1
(1.5) хх олднородное дифференциальное уравнение преобразуется в уравнение с разделяющимися переменными с помощью подстановки =.,дифференциальное уравнение,diff_eq,1
линейные уравнения первого порядка.,линейные уравнения,diff_eq,1
уравнение бернулли линейным дифференциальным уравнением первого порядка называется уравнение вида у+р(х)у=а().,линейным дифференциальным уравнением,diff_eq,1
уравнение бернулли линейным дифференциальным уравнением первого порядка называется уравнение вида у+р(х)у=а().,дифференциальным уравнением,diff_eq,1
6 характерный признак таких уравнений функция у и её производная у содержатся в уравнении в первой степени.,производная,diff_eq,1
"уравнение бернулли имеет вид п у+р(х)у=а(х)у"", пе, пт. а.7) существует несколько методов решения уравнений данных видов: метод вариации произвольных постоянных, метод интегрирующего множителя, метод бернулли.",метод вариации,diff_eq,1
"уравнение бернулли имеет вид п у+р(х)у=а(х)у"", пе, пт. а.7) существует несколько методов решения уравнений данных видов: метод вариации произвольных постоянных, метод интегрирующего множителя, метод бернулли.",метод интегрирующего множителя,diff_eq,1
"уравнение бернулли имеет вид п у+р(х)у=а(х)у"", пе, пт. а.7) существует несколько методов решения уравнений данных видов: метод вариации произвольных постоянных, метод интегрирующего множителя, метод бернулли.",решения уравнений,diff_eq,1
"в этом случае линейное уравнение (1.6), например, записывается следующим образом ии"" + рь)=а.",линейное уравнение,diff_eq,1
множитель у=уъ(х) можно выбрать как некоторое решение уравнения у + ру=0.,решение уравнения,diff_eq,1
"окончательно общий интеграл линейного дифференциального уравнения примет вид у= у(х}и(х,с).",дифференциального уравнения,diff_eq,1
"окончательно общий интеграл линейного дифференциального уравнения примет вид у= у(х}и(х,с).",линейного дифференциального уравнения,diff_eq,1
"дифференциальные уравнения второго порядка, допускающие понижение порядка уравнение вида у = х(х, у. у), (1.8) связывающее между собой независимую переменную х, неизвестную функцию у(х)",дифференциальные уравнения,diff_eq,1
"дифференциальные уравнения второго порядка, допускающие понижение порядка уравнение вида у = х(х, у. у), (1.8) связывающее между собой независимую переменную х, неизвестную функцию у(х)",понижение порядка,diff_eq,1
"и её производные у (х), у (х), называется дифференциальным уравнением второго порядка (разрешённым относительно второй производной).",производной,diff_eq,1
"и её производные у (х), у (х), называется дифференциальным уравнением второго порядка (разрешённым относительно второй производной).",дифференциальным уравнением,diff_eq,1
общим решением уравнения (1.8) называется функция у= у(.,решением уравнения,diff_eq,1
"задача коши для дифференциального уравнения второго порядка состоит в следующем: найти решение уравнения (1.8), удовлетворяющее заданным начальным условиям у(хо)= уз у(ко)= 0.",дифференциального уравнения,diff_eq,1
"задача коши для дифференциального уравнения второго порядка состоит в следующем: найти решение уравнения (1.8), удовлетворяющее заданным начальным условиям у(хо)= уз у(ко)= 0.",решение уравнения,diff_eq,1
"геометрически, имеем задачу нахождения интегральной кривой у= у(х) проходящей через заданную точку (< у) и имеющей данный угловой коэффициент у = #0 касательной в этой точке.",интегральной кривой,diff_eq,1
краевая задача.,краевая задача,diff_eq,1
"задача интегрирования уравнения (1.8) называется краевой, если значения искомой функции у(х) и, возможно, её производных задаются не при одном и том же значении независимой переменной, а на концах некоторого фиксированного интервала.",интегрирования уравнения,diff_eq,1
"задача интегрирования уравнения (1.8) называется краевой, если значения искомой функции у(х) и, возможно, её производных задаются не при одном и том же значении независимой переменной, а на концах некоторого фиксированного интервала.",интегрирования,diff_eq,1
"задача коши иногда называется одноточечной, краевые задачи двухточечными (иногда, многоточечными).",краевые задачи,diff_eq,1
"краевая задача не всегда имеет решение, а если она его и имеет, то во многих случаях оно не является единственным.",краевая задача,diff_eq,1
"в некоторых случаях путём надлежащей замены переменных удаётся понизить порядок дифференциального уравнения, т.е. уравнение второго порядка решается последовательным рассмотрением двух уравнений первого порядка.",дифференциального уравнения,diff_eq,1
"в некоторых случаях путём надлежащей замены переменных удаётся понизить порядок дифференциального уравнения, т.е. уравнение второго порядка решается последовательным рассмотрением двух уравнений первого порядка.",порядок дифференциального уравнения,diff_eq,1
"уравнения вида у = г(х), содержащие только производную и независимую переменную, решаются путём последовательного интегрирования: у= [1 + с, у= [([гбдак+ с} к + с. 2.",интегрирования,diff_eq,1
"уравнения вида е(х,у .у )=0, не содержащие искомой функции у, допускают понижение порядка с помощью подстановки у = (х), и ( ) у=а(х).",понижение порядка,diff_eq,1
"при этом получаем два последовательно решаемых дифференциальных уравнения первого порядка: у=>, (ху.",дифференциальных уравнения,diff_eq,1
"уравнения вида е (х. у , у ) = 0, явно не содержащие переменную х, допускают понижение порядка путём подстановки у =р (>) , ф у =р -= р.",понижение порядка,diff_eq,1
составить дифференциальное уравнение по заданному семейз ству интегральных кривых у=сх .,дифференциальное уравнение,diff_eq,1
составить дифференциальное уравнение по заданному семейз ству интегральных кривых у=сх .,интегральных кривых,diff_eq,1
"зная, что у=сшх является общим решение уравнения ху шх = у, найти интегральную кривую, проходящую через точку м (е, 1) .",интегральную кривую,diff_eq,1
"зная, что у=сшх является общим решение уравнения ху шх = у, найти интегральную кривую, проходящую через точку м (е, 1) .",решение уравнения,diff_eq,1
искомая интегральная кривая задаётся теперь уравнением у=шх.,интегральная кривая,diff_eq,1
найти общее решение уравнения ху = (4+ у?)шх.,решение уравнения,diff_eq,1
"1 2 2 2 2 итак, получено общее решение уравнения в неявном виде: атс = ш2х+с.",решение уравнения,diff_eq,1
"итак, общее решение уравнения принимает вид х+1=с [2 у +1 .",решение уравнения,diff_eq,1
найти общее решение уравнения ху у+хсоз =0.,решение уравнения,diff_eq,1
в результате обратной подстановки приходим к общему решению в неявном виде: шс 50.,обратной подстановки,diff_eq,1
"ах поскольку у = иу, то общее решение линейного уравнения запишется в виде у= (2х+ с)е .",линейного уравнения,diff_eq,1
ах и 2 х-2с 2х так как у = иу то общее решение уравнения бернулли: у= ое .,решение уравнения,diff_eq,1
у общее решение уравнения: у = су- усозу.,решение уравнения,diff_eq,1
найти общее решение уравнения и у=6-2х.,решение уравнения,diff_eq,1
"имеем уравнение второго порядка, которое содержит только вторую производную искомой функции и её аргумент.",производную,diff_eq,1
найти общее решение уравнения второго порядка ху = ут .,решение уравнения,diff_eq,1
"получим однородное уравнение < < < первого порядка: =2ш-, которое решается с помощью замены =1: х х х хе; гххекше-п: м м.",однородное уравнение,diff_eq,1
"ах=аи, е ! =у с (с) с сх-1 общее решение уравнения принимает вид: у= 2 еам + со.",решение уравнения,diff_eq,1
2 далее получаем дифференциальное уравнение первого порядка и?,дифференциальное уравнение,diff_eq,1
"найти решение уравнения у +у=0, удовлетворяющее условиям: у(0)= 0, {= =1.",решение уравнения,diff_eq,1
в данном случае имеем так называемую краевую задачу.,краевую задачу,diff_eq,1
прежде всего найдём общее решение дифференциального уравнения.,дифференциального уравнения,diff_eq,1
прежде всего найдём общее решение дифференциального уравнения.,решение дифференциального уравнения,diff_eq,1
"ус итак, общее решение заданного уравнения: у ус л используем теперь краевые условия: х=0, у=0 и х= 5 у=1.",краевые условия,diff_eq,1
"с0 с> таким образом, функция у=зшх является единственным решением данной краевой задачи.",краевой задачи,diff_eq,1
"доказать, что каждая из функций х=х, и у=оуз является решением уравнения л(хму + 8(у)ах=0.",решением уравнения,diff_eq,1
"найти общее решение уравнения (= г гоу=1 (к=о - любая постоянная величина, } произвольная дифференцируемая на всей числовой оси функция).",решение уравнения,diff_eq,1
могут ли интегральные кривые дифференциального уравнения у = г(х) пересекаться?,интегральные кривые,diff_eq,1
могут ли интегральные кривые дифференциального уравнения у = г(х) пересекаться?,дифференциального уравнения,diff_eq,1
путь у и у. - два различных решения уравнения уу+р(х)у = з(х).,решения уравнения,diff_eq,1
"найти общее решение уравнения у +уф (х)- 9(х)ф (х)= 0, где ф(х) заданная функция.",решение уравнения,diff_eq,1
может ли решение уравнения уу=у (у+0) иметь точки минимума?,решение уравнения,diff_eq,1
задачи для самостоятельного решения решить дифференциальные уравнения с разделяющимися переменными: (у+1ах-(- ха =0: (ответ: у=с(-х}-1); г ?,дифференциальные уравнения,diff_eq,1
х решить однородные дифференциальные уравнения первого порядка: у ху -у= хех; (ответ: е х +в =с); у сл?,однородные дифференциальные уравнения,diff_eq,1
х решить однородные дифференциальные уравнения первого порядка: у ху -у= хех; (ответ: е х +в =с); у сл?,дифференциальные уравнения,diff_eq,1
"х х 2 х решить линейные уравнения или уравнения бернулли: 3 у-+2у=3е ; (ответ: уе"" + се %), уу+ушхезш2х; (ответ: у=-2с08? х+ссобх )",линейные уравнения,diff_eq,1
"решить следующие дифференциальные уравнения, понижая их порядок: 13 .",дифференциальные уравнения,diff_eq,1
варианты ответов: уравнение с разделяющимися переменными; однородное уравнение первого порядка; линейное уравнение первого порядка; уравнение бернулли.,линейное уравнение,diff_eq,1
варианты ответов: уравнение с разделяющимися переменными; однородное уравнение первого порядка; линейное уравнение первого порядка; уравнение бернулли.,однородное уравнение,diff_eq,1
"варианты ответов: последовательное интегрирование обеих частей уравнения; ии подстановка у = =(х), у = <(х): 4 подстановка у = 25), у пр.",интегрирование,diff_eq,1
"укажите функцию, являющуюся решением уравнения = .",решением уравнения,diff_eq,1
"решениями уравнения у=2(0+1+е являются функции ... варианты ответов: (укажите два ответа) +1} и сис,: з х су= (х+1] +е +сх+с.; суд +?",решениями уравнения,diff_eq,1
"функция у= с +1 является решением уравнения у+2=0, если с принимает значение ... укажите ответ задание 7.",решением уравнения,diff_eq,1
решите дифференциальное уравнение у =?,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у +2ху =1+у7.,дифференциальное уравнение,diff_eq,1
"варианты ответов: последовательное интегрирование обеих частей уравнения; подстановка у = =(х), у = <(х): 4 подстановка у = 20), у пр.",интегрирование,diff_eq,1
"укажите функции, являющиеся решениями уравнения ж =у .",решениями уравнения,diff_eq,1
общим решением уравнения второго порядка у = х+х является функция ...,решением уравнения,diff_eq,1
"укажите, при каком зназ чении с функция у=х является 2 решением уравнения у =сх .",решением уравнения,diff_eq,1
решите дифференциальное уравнение соз ху +зшху=1.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у 2 +1=0.,дифференциальное уравнение,diff_eq,1
"варианты ответов: последовательное интегрирование обеих частей уравнения; подстановка у = =(х), у = <(х): подстановка.",интегрирование,diff_eq,1
"укажите функцию, являющуюся решением уравнения у=шх.",решением уравнения,diff_eq,1
"решениями уравнения у= х7+4х-+4 являются функции ... варианты ответов: (укажите два ответа) 1 а = (2-2 +с; бу) 1 2 о у= + х3+2х2 +с1х+ с, ; 12 3 о у= (+2 +сх+с,; су =15+2)' +сх+с.. задание 5.",решениями уравнения,diff_eq,1
"укажите, при каком зна2х+3 являетчении с функция у=е ся решением уравнения у-2у+с=2.",решением уравнения,diff_eq,1
решите дифференциальное уравнение х у = у(х- у}.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у = ху-+х3у?.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у +ху=0.,дифференциальное уравнение,diff_eq,1
х х варианты ответов: уравнение с разделяющимися переменными; однородное уравнение первого порядка; линейное уравнение первого порядка; уравнение бернулли.,линейное уравнение,diff_eq,1
х х варианты ответов: уравнение с разделяющимися переменными; однородное уравнение первого порядка; линейное уравнение первого порядка; уравнение бернулли.,однородное уравнение,diff_eq,1
"хе +8х?; 3) (уу =бу+зу) у. варианты ответов: последовательное интегрирование обеих частей уравнения; подстановка у = =(х), у = <(х): р подстановка у = р(у} у =р- .",интегрирование,diff_eq,1
"укажите функции, являющиеся решениями уравнения.",решениями уравнения,diff_eq,1
общим решением уравнения второго порядка у = соззх-+е?,решением уравнения,diff_eq,1
"укажите, при каком значении с функция у =сзш х является решением уравнения у+у = с08 х- ш хх.",решением уравнения,diff_eq,1
решите дифференциальное уравнение ху -у=х.с0 х. запишите полное решение задание 10.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у (2у+3)-2()? =0.,дифференциальное уравнение,diff_eq,1
линейные дифференциальные уравнения второго порядка.,линейные дифференциальные уравнения,diff_eq,1
линейные дифференциальные уравнения второго порядка.,дифференциальные уравнения,diff_eq,1
", системы дифференциальных уравнении 2.1.",системы дифференциальных уравнении,diff_eq,1
", системы дифференциальных уравнении 2.1.",дифференциальных уравнении,diff_eq,1
"основные понятия, структура общего решения линейным дифференциальным уравнением (лду) второго порядка называется уравнение вида ур) +а()у =), (2.1) где функции 2(), 4(х), х (х) непрерывны на некотором интервале (а:5).",линейным дифференциальным уравнением,diff_eq,1
"основные понятия, структура общего решения линейным дифференциальным уравнением (лду) второго порядка называется уравнение вида ур) +а()у =), (2.1) где функции 2(), 4(х), х (х) непрерывны на некотором интервале (а:5).",дифференциальным уравнением,diff_eq,1
"если ё (х)= 0, то уравнение (2.1) называется линейным однородным дифференциальным уравнением (лоду): ура) у+а)у=0, (2.2) а в противном случае линейным неоднородным (лнду).",однородным дифференциальным уравнением,diff_eq,1
"если ё (х)= 0, то уравнение (2.1) называется линейным однородным дифференциальным уравнением (лоду): ура) у+а)у=0, (2.2) а в противном случае линейным неоднородным (лнду).",дифференциальным уравнением,diff_eq,1
"общее решение у линейного однородного дифференциального уравнения имеет вид у, = с (+ с у5(), (2.3) где у (х).",однородного дифференциального уравнения,diff_eq,1
"общее решение у линейного однородного дифференциального уравнения имеет вид у, = с (+ с у5(), (2.3) где у (х).",дифференциального уравнения,diff_eq,1
"5 (х) линейно независимые решения этого уравнения (фундаментальная система решений), с, с. - произвольные постоянные.",фундаментальная система,diff_eq,1
"для того, чтобы частные решения уравнения (2.2) у1(х) и у>(х) бы в промежутке (а:5).",частные решения,diff_eq,1
"для того, чтобы частные решения уравнения (2.2) у1(х) и у>(х) бы в промежутке (а:5).",решения уравнения,diff_eq,1
"для того, чтобы частные решения уравнения (2.2) у1(х) и у>(х) бы в промежутке (а:5).",частные решения уравнения,diff_eq,1
"м (х)= 26 общее решение у, линейного неоднородного дифференциального уравнения представляет собой сумму ун = уо + уч, (2.4) где у, - общее решение соответствующего однородного уравнения (2.2); у - некоторое частное решение неоднородного уравнения (2.1).",однородного уравнения,diff_eq,1
"м (х)= 26 общее решение у, линейного неоднородного дифференциального уравнения представляет собой сумму ун = уо + уч, (2.4) где у, - общее решение соответствующего однородного уравнения (2.2); у - некоторое частное решение неоднородного уравнения (2.1).",дифференциального уравнения,diff_eq,1
"м (х)= 26 общее решение у, линейного неоднородного дифференциального уравнения представляет собой сумму ун = уо + уч, (2.4) где у, - общее решение соответствующего однородного уравнения (2.2); у - некоторое частное решение неоднородного уравнения (2.1).",решение неоднородного уравнения,diff_eq,1
"м (х)= 26 общее решение у, линейного неоднородного дифференциального уравнения представляет собой сумму ун = уо + уч, (2.4) где у, - общее решение соответствующего однородного уравнения (2.2); у - некоторое частное решение неоднородного уравнения (2.1).",частное решение,diff_eq,1
"м (х)= 26 общее решение у, линейного неоднородного дифференциального уравнения представляет собой сумму ун = уо + уч, (2.4) где у, - общее решение соответствующего однородного уравнения (2.2); у - некоторое частное решение неоднородного уравнения (2.1).",неоднородного уравнения,diff_eq,1
"м (х)= 26 общее решение у, линейного неоднородного дифференциального уравнения представляет собой сумму ун = уо + уч, (2.4) где у, - общее решение соответствующего однородного уравнения (2.2); у - некоторое частное решение неоднородного уравнения (2.1).",неоднородного дифференциального уравнения,diff_eq,1
"остановимся подробнее на линейных уравнениях с постоянными коэффициентами, для которых существуют стандартные алгоритмы решения.",линейных уравнениях,diff_eq,1
"линейные однородные дифференциальные уравнения второго порядка с постоянными коэффициентами если в уравнении (2.2) все коэффициенты постоянны, то оно называется линейным однородным уравнением с постоянными коэффициентами у+ру-+ччу=0, (2.5) тде р, а- действительные числа.",однородным уравнением,diff_eq,1
"линейные однородные дифференциальные уравнения второго порядка с постоянными коэффициентами если в уравнении (2.2) все коэффициенты постоянны, то оно называется линейным однородным уравнением с постоянными коэффициентами у+ру-+ччу=0, (2.5) тде р, а- действительные числа.",линейным однородным уравнением,diff_eq,1
"линейные однородные дифференциальные уравнения второго порядка с постоянными коэффициентами если в уравнении (2.2) все коэффициенты постоянны, то оно называется линейным однородным уравнением с постоянными коэффициентами у+ру-+ччу=0, (2.5) тде р, а- действительные числа.",однородные дифференциальные уравнения,diff_eq,1
"линейные однородные дифференциальные уравнения второго порядка с постоянными коэффициентами если в уравнении (2.2) все коэффициенты постоянны, то оно называется линейным однородным уравнением с постоянными коэффициентами у+ру-+ччу=0, (2.5) тде р, а- действительные числа.",дифференциальные уравнения,diff_eq,1
"значения параметра а определяются как решения квадратного уравнения no+ра-+а=0, (2.6) которое называется характеристическим уравнением.",характеристическим уравнением,diff_eq,1
"чтобы получить общее решение уравнения (2.5), следует воспользоваться следующим алгоритмом: найти корни соответствующего характеристического уравнения 2 где рр=р -44; записать фундаментальную систему решений (фср); использовать формулу (2.3) для записи уу.",фундаментальную систему,diff_eq,1
"чтобы получить общее решение уравнения (2.5), следует воспользоваться следующим алгоритмом: найти корни соответствующего характеристического уравнения 2 где рр=р -44; записать фундаментальную систему решений (фср); использовать формулу (2.3) для записи уу.",характеристического уравнения,diff_eq,1
"чтобы получить общее решение уравнения (2.5), следует воспользоваться следующим алгоритмом: найти корни соответствующего характеристического уравнения 2 где рр=р -44; записать фундаментальную систему решений (фср); использовать формулу (2.3) для записи уу.",решение уравнения,diff_eq,1
"при нахождении корней характеристического уравнения (2.6) и построении фср возникают следующие случаи, приведённые в табл.1.",характеристического уравнения,diff_eq,1
