sentence,terms,source,label
"более формально цепочка символов в алфавите v определяется следующим образом: (1) - цепочка в алфавите v; (2) если - цепочка в алфавите v и a - символ этого алфавита, то a - цепочка в алфавите v; (3) - цепочка в алфавите v тогда и только тогда, когда она является таковой в силу (1) и (2).",цепочка,gramm,1
"определение: если и - цепочки, то цепочка называется конкатенацией (или сцеплением) цепочек и .",цепочки,gramm,1
"определение: если и - цепочки, то цепочка называется конкатенацией (или сцеплением) цепочек и .",цепочек,gramm,1
"определение: если и - цепочки, то цепочка называется конкатенацией (или сцеплением) цепочек и .",цепочка,gramm,1
для любой цепочки всегда = = .,цепочки,gramm,1
"6 определение: обращением (или реверсом) цепочки называется цепочка, символы которой записаны в обратном порядке.",цепочки,gramm,1
"6 определение: обращением (или реверсом) цепочки называется цепочка, символы которой записаны в обратном порядке.",цепочка,gramm,1
"обращение цепочки будем обозначать r. например, если = abcdef, то r = fedcba.",цепочки,gramm,1
для пустой цепочки: = r. определение: n-ой степенью цепочки (будем обозначать n) называется конкатенация n цепочек .,цепочки,gramm,1
для пустой цепочки: = r. определение: n-ой степенью цепочки (будем обозначать n) называется конкатенация n цепочек .,цепочек,gramm,1
для пустой цепочки: = r. определение: n-ой степенью цепочки (будем обозначать n) называется конкатенация n цепочек .,пустой цепочки,gramm,1
определение: длина цепочки - это число составляющих ее символов.,цепочки,gramm,1
длину цепочки будем обозначать .,цепочки,gramm,1
определение: язык в алфавите v - это подмножество цепочек конечной длины в этом алфавите.,цепочек,gramm,1
"определение: обозначим через v множество, содержащее все цепочки конечной длины в алфавите v, включая пустую цепочку .",пустую цепочку,gramm,1
"определение: обозначим через v множество, содержащее все цепочки конечной длины в алфавите v, включая пустую цепочку .",цепочки,gramm,1
"определение: обозначим через v множество, содержащее все цепочки конечной длины в алфавите v, включая пустую цепочку .",цепочку,gramm,1
"определение: обозначим через v+ множество, содержащее все цепочки конечной длины в алфавите v, исключая пустую цепочку .",пустую цепочку,gramm,1
"определение: обозначим через v+ множество, содержащее все цепочки конечной длины в алфавите v, исключая пустую цепочку .",цепочки,gramm,1
"определение: обозначим через v+ множество, содержащее все цепочки конечной длины в алфавите v, исключая пустую цепочку .",цепочку,gramm,1
"определение: порождающая грамматика g - это четверка (vt, vn, p, s), где vt - алфавит терминальных символов ( терминалов ), vn - алфавит нетерминальных символов (нетерминалов), не пересекаю- щийся с vt, p - конечное подмножество множества (vt vn)+ (vt vn) ; элемент ( , ) множества p называется правилом вывода и записывается в виде , 7 s - начальный символ (цель) грамматики, s vn.",грамматики,gramm,1
"определение: порождающая грамматика g - это четверка (vt, vn, p, s), где vt - алфавит терминальных символов ( терминалов ), vn - алфавит нетерминальных символов (нетерминалов), не пересекаю- щийся с vt, p - конечное подмножество множества (vt vn)+ (vt vn) ; элемент ( , ) множества p называется правилом вывода и записывается в виде , 7 s - начальный символ (цель) грамматики, s vn.",терминальных символов,gramm,1
"определение: порождающая грамматика g - это четверка (vt, vn, p, s), где vt - алфавит терминальных символов ( терминалов ), vn - алфавит нетерминальных символов (нетерминалов), не пересекаю- щийся с vt, p - конечное подмножество множества (vt vn)+ (vt vn) ; элемент ( , ) множества p называется правилом вывода и записывается в виде , 7 s - начальный символ (цель) грамматики, s vn.",нетерминальных символов,gramm,1
"определение: порождающая грамматика g - это четверка (vt, vn, p, s), где vt - алфавит терминальных символов ( терминалов ), vn - алфавит нетерминальных символов (нетерминалов), не пересекаю- щийся с vt, p - конечное подмножество множества (vt vn)+ (vt vn) ; элемент ( , ) множества p называется правилом вывода и записывается в виде , 7 s - начальный символ (цель) грамматики, s vn.",грамматика,gramm,1
"определение: порождающая грамматика g - это четверка (vt, vn, p, s), где vt - алфавит терминальных символов ( терминалов ), vn - алфавит нетерминальных символов (нетерминалов), не пересекаю- щийся с vt, p - конечное подмножество множества (vt vn)+ (vt vn) ; элемент ( , ) множества p называется правилом вывода и записывается в виде , 7 s - начальный символ (цель) грамматики, s vn.",терминалов,gramm,1
"каждое i , i = 1, 2, ... ,n , будем называть альтернативой правила вывода из цепочки .",цепочки,gramm,1
"каждое i , i = 1, 2, ... ,n , будем называть альтернативой правила вывода из цепочки .",альтернативой правила вывода,gramm,1
"пример грамматики: g1 = ({0,1}, {a,s}, p, s), где p состоит из правил s 0a1 0a 00a1 a определение: цепочка (vt vn) непосредственно выводима из цепочки (vt vn)+ в грамматике g = (vt, vn, p, s) (обозначим ), если = 1 2, = 1 2, где 1, 2, (vt vn) , (vt vn)+ и правило вывода содержится в p. например, цепочка 00a11 непосредственно выводима из 0a1 в грамматике g1.",грамматики,gramm,1
"пример грамматики: g1 = ({0,1}, {a,s}, p, s), где p состоит из правил s 0a1 0a 00a1 a определение: цепочка (vt vn) непосредственно выводима из цепочки (vt vn)+ в грамматике g = (vt, vn, p, s) (обозначим ), если = 1 2, = 1 2, где 1, 2, (vt vn) , (vt vn)+ и правило вывода содержится в p. например, цепочка 00a11 непосредственно выводима из 0a1 в грамматике g1.",грамматике,gramm,1
"пример грамматики: g1 = ({0,1}, {a,s}, p, s), где p состоит из правил s 0a1 0a 00a1 a определение: цепочка (vt vn) непосредственно выводима из цепочки (vt vn)+ в грамматике g = (vt, vn, p, s) (обозначим ), если = 1 2, = 1 2, где 1, 2, (vt vn) , (vt vn)+ и правило вывода содержится в p. например, цепочка 00a11 непосредственно выводима из 0a1 в грамматике g1.",цепочки,gramm,1
"пример грамматики: g1 = ({0,1}, {a,s}, p, s), где p состоит из правил s 0a1 0a 00a1 a определение: цепочка (vt vn) непосредственно выводима из цепочки (vt vn)+ в грамматике g = (vt, vn, p, s) (обозначим ), если = 1 2, = 1 2, где 1, 2, (vt vn) , (vt vn)+ и правило вывода содержится в p. например, цепочка 00a11 непосредственно выводима из 0a1 в грамматике g1.",цепочка,gramm,1
"определение: цепочка (vt vn) выводима из цепочки (vt vn)+ в грамматике g = (vt, vn, p, s) (обозначим ), если существуют цепочки 0, 1, ... , n (n>=0), такие, что = 0 1 ...",цепочки,gramm,1
"определение: цепочка (vt vn) выводима из цепочки (vt vn)+ в грамматике g = (vt, vn, p, s) (обозначим ), если существуют цепочки 0, 1, ... , n (n>=0), такие, что = 0 1 ...",грамматике,gramm,1
"определение: цепочка (vt vn) выводима из цепочки (vt vn)+ в грамматике g = (vt, vn, p, s) (обозначим ), если существуют цепочки 0, 1, ... , n (n>=0), такие, что = 0 1 ...",цепочка,gramm,1
"например, s 000a111 в грамматике g1 (см. пример выше), т.к. существует вывод s 0a1 00a11 000a111.",грамматике,gramm,1
"определение: языком, порождаемым грамматикой g = (vt, vn, p, s), называется множество l(g) = { vt s }.",грамматикой,gramm,1
"другими словами, l(g) - это все цепочки в алфавите vt, которые выводимы из s с помощью p. например, l(g1) = {0n1n n>0}.",цепочки,gramm,1
"определение: цепочка (vt vn) , для которой s , называется сентенциальной формой в грамматике g = (vt, vn, p, s).",сентенциальной формой,gramm,1
"определение: цепочка (vt vn) , для которой s , называется сентенциальной формой в грамматике g = (vt, vn, p, s).",грамматике,gramm,1
"определение: цепочка (vt vn) , для которой s , называется сентенциальной формой в грамматике g = (vt, vn, p, s).",цепочка,gramm,1
"таким образом, язык, порождаемый грамматикой, можно определить как множество терминальных сентенциальных форм.",сентенциальных форм,gramm,1
"таким образом, язык, порождаемый грамматикой, можно определить как множество терминальных сентенциальных форм.",грамматикой,gramm,1
"определение: грамматики g1 и g2 называются эквивалентными, если l(g1) = l(g2).",грамматики,gramm,1
"определение: грамматики g1 и g2 почти эквивалентны, если l(g1) { } = l(g2) { }.",грамматики,gramm,1
"другими словами, грамматики почти эквивалентны, если языки, ими порождаемые, отличаются не более, чем на .",грамматики,gramm,1
"например, g1 = ({0,1}, {a,s}, p1, s) и g2 = ({0,1}, {s}, p2, s) p1: s 0a1 p2: s 0s1 0a 00a1 a почти эквивалентны, т.к. l(g1)={0n1n n>0}, а l(g2)={0n1n n>=0}, т.е. l(g2) состоит из всех цепочек языка l(g1) и пустой цепочки, которая в l(g1) не входит.",цепочек языка,gramm,1
"например, g1 = ({0,1}, {a,s}, p1, s) и g2 = ({0,1}, {s}, p2, s) p1: s 0a1 p2: s 0s1 0a 00a1 a почти эквивалентны, т.к. l(g1)={0n1n n>0}, а l(g2)={0n1n n>=0}, т.е. l(g2) состоит из всех цепочек языка l(g1) и пустой цепочки, которая в l(g1) не входит.",цепочек,gramm,1
"например, g1 = ({0,1}, {a,s}, p1, s) и g2 = ({0,1}, {s}, p2, s) p1: s 0a1 p2: s 0s1 0a 00a1 a почти эквивалентны, т.к. l(g1)={0n1n n>0}, а l(g2)={0n1n n>=0}, т.е. l(g2) состоит из всех цепочек языка l(g1) и пустой цепочки, которая в l(g1) не входит.",пустой цепочки,gramm,1
"например, g1 = ({0,1}, {a,s}, p1, s) и g2 = ({0,1}, {s}, p2, s) p1: s 0a1 p2: s 0s1 0a 00a1 a почти эквивалентны, т.к. l(g1)={0n1n n>0}, а l(g2)={0n1n n>=0}, т.е. l(g2) состоит из всех цепочек языка l(g1) и пустой цепочки, которая в l(g1) не входит.",цепочки,gramm,1
"классификация грамматик и языков по хомскому (грамматики классифицируются по виду их правил вывода) тип 0: грамматика g = (vt, vn, p, s) называется грамматикой типа 0, если на правила вывода не накладывается никаких ограничений (кроме тех, которые указаны в определении грамматики).",грамматики,gramm,1
"классификация грамматик и языков по хомскому (грамматики классифицируются по виду их правил вывода) тип 0: грамматика g = (vt, vn, p, s) называется грамматикой типа 0, если на правила вывода не накладывается никаких ограничений (кроме тех, которые указаны в определении грамматики).",грамматикой,gramm,1
"классификация грамматик и языков по хомскому (грамматики классифицируются по виду их правил вывода) тип 0: грамматика g = (vt, vn, p, s) называется грамматикой типа 0, если на правила вывода не накладывается никаких ограничений (кроме тех, которые указаны в определении грамматики).",грамматик,gramm,1
"классификация грамматик и языков по хомскому (грамматики классифицируются по виду их правил вывода) тип 0: грамматика g = (vt, vn, p, s) называется грамматикой типа 0, если на правила вывода не накладывается никаких ограничений (кроме тех, которые указаны в определении грамматики).",грамматика,gramm,1
"классификация грамматик и языков по хомскому (грамматики классифицируются по виду их правил вывода) тип 0: грамматика g = (vt, vn, p, s) называется грамматикой типа 0, если на правила вывода не накладывается никаких ограничений (кроме тех, которые указаны в определении грамматики).",грамматикой типа,gramm,1
"тип 1: грамматика g = (vt, vn, p, s) называется неукорачивающей грамматикой, если каждое правило из p имеет вид , где (vt vn)+, (vt vn)+ и <= .",грамматикой,gramm,1
"тип 1: грамматика g = (vt, vn, p, s) называется неукорачивающей грамматикой, если каждое правило из p имеет вид , где (vt vn)+, (vt vn)+ и <= .",грамматика,gramm,1
"грамматика g = (vt, vn, p, s) называется контекстно- зависимой ( кз ), если каждое правило из p имеет вид , где = 1a 2; = 1 2; a vn; (vt vn)+; 1, 2 (vt vn) .",грамматика,gramm,1
грамматику типа 1 можно определить как неукорачивающую либо как контекстно-зависимую.,грамматику,gramm,1
грамматику типа 1 можно определить как неукорачивающую либо как контекстно-зависимую.,грамматику типа,gramm,1
"выбор определения не влияет на множество языков, порождаемых грамматиками этого класса, поскольку доказано, что множество языков, порождаемых неукорачивающими 9 грамматиками, совпадает с множеством языков, порождаемых кз- грамматиками.",грамматиками,gramm,1
"тип 2: грамматика g = (vt, vn, p, s) называется контекстно- свободной ( кс ), если каждое правило из р имеет вид a , где a vn, (vt vn)+.",грамматика,gramm,1
"грамматика g = (vt, vn, p, s) называется укорачивающей контекстно-свободной ( укс ), если каждое правило из р имеет вид a , где a vn, (vt vn) .",грамматика,gramm,1
грамматику типа 2 можно определить как контекстно- свободную либо как укорачивающую контекстно-свободную.,грамматику,gramm,1
грамматику типа 2 можно определить как контекстно- свободную либо как укорачивающую контекстно-свободную.,грамматику типа,gramm,1
"возможность выбора обусловлена тем, что для каждой укс- грамматики существует почти эквивалентная кс-грамматика.",грамматики,gramm,1
"возможность выбора обусловлена тем, что для каждой укс- грамматики существует почти эквивалентная кс-грамматика.",грамматика,gramm,1
"тип 3: грамматика g = (vt, vn, p, s) называется праволинейной, если каждое правило из р имеет вид a tb либо a t, где a vn, b vn, t vt.",грамматика,gramm,1
"грамматика g = (vt, vn, p, s) называется леволинейной, если каждое правило из р имеет вид a bt либо a t, где a vn, b vn, t vt.",грамматика,gramm,1
"грамматику типа 3 (регулярную, р-грамматику) можно определить как праволинейную либо как леволинейную.",грамматику,gramm,1
"грамматику типа 3 (регулярную, р-грамматику) можно определить как праволинейную либо как леволинейную.",грамматику типа,gramm,1
"выбор определения не влияет на множество языков, порождаемых грамматиками этого класса, поскольку доказано, что множество языков, порождаемых праволинейными грамматиками, совпадает с множеством языков, порождаемых леволинейными грамматиками.",грамматиками,gramm,1
соотношения между типами грамматик: (1) любая регулярная грамматика является кс-грамматикой; (2) любая регулярная грамматика является укс-грамматикой; (3) любая кс- грамматика является укс-грамматикой; (4) любая кс-грамматика является кз-грамматикой; (5) любая кс-грамматика является неукорачивающей грамматикой; (6) любая кз-грамматика является грамматикой типа 0.,грамматикой,gramm,1
соотношения между типами грамматик: (1) любая регулярная грамматика является кс-грамматикой; (2) любая регулярная грамматика является укс-грамматикой; (3) любая кс- грамматика является укс-грамматикой; (4) любая кс-грамматика является кз-грамматикой; (5) любая кс-грамматика является неукорачивающей грамматикой; (6) любая кз-грамматика является грамматикой типа 0.,грамматик,gramm,1
соотношения между типами грамматик: (1) любая регулярная грамматика является кс-грамматикой; (2) любая регулярная грамматика является укс-грамматикой; (3) любая кс- грамматика является укс-грамматикой; (4) любая кс-грамматика является кз-грамматикой; (5) любая кс-грамматика является неукорачивающей грамматикой; (6) любая кз-грамматика является грамматикой типа 0.,грамматика,gramm,1
соотношения между типами грамматик: (1) любая регулярная грамматика является кс-грамматикой; (2) любая регулярная грамматика является укс-грамматикой; (3) любая кс- грамматика является укс-грамматикой; (4) любая кс-грамматика является кз-грамматикой; (5) любая кс-грамматика является неукорачивающей грамматикой; (6) любая кз-грамматика является грамматикой типа 0.,грамматикой типа,gramm,1
соотношения между типами грамматик: (1) любая регулярная грамматика является кс-грамматикой; (2) любая регулярная грамматика является укс-грамматикой; (3) любая кс- грамматика является укс-грамматикой; (4) любая кс-грамматика является кз-грамматикой; (5) любая кс-грамматика является неукорачивающей грамматикой; (6) любая кз-грамматика является грамматикой типа 0.,регулярная грамматика,gramm,1
любая неукорачивающая грамматика является грамматикой типа 0.,грамматикой,gramm,1
любая неукорачивающая грамматика является грамматикой типа 0.,грамматика,gramm,1
любая неукорачивающая грамматика является грамматикой типа 0.,грамматикой типа,gramm,1
(8) любая укс-грамматика является грамматикой типа 0.,грамматикой,gramm,1
(8) любая укс-грамматика является грамматикой типа 0.,грамматика,gramm,1
(8) любая укс-грамматика является грамматикой типа 0.,грамматикой типа,gramm,1
"10 замечание: укс-грамматика, содержащая правила вида a , не является кз-грамматикой и не является неукорачивающей грамматикой.",грамматикой,gramm,1
"10 замечание: укс-грамматика, содержащая правила вида a , не является кз-грамматикой и не является неукорачивающей грамматикой.",грамматика,gramm,1
"10 замечание: укс-грамматика, содержащая правила вида a , не является кз-грамматикой и не является неукорачивающей грамматикой.",укс-грамматика,gramm,1
"определение: язык l(g) является языком типа k, если его можно описать грамматикой типа k. соотношения между типами языков: (1) каждый регулярный язык является кс-языком, но существуют кс-языки, которые не являются регулярными ( например, l = {anbn n>0}).",кс-языки,gramm,1
"определение: язык l(g) является языком типа k, если его можно описать грамматикой типа k. соотношения между типами языков: (1) каждый регулярный язык является кс-языком, но существуют кс-языки, которые не являются регулярными ( например, l = {anbn n>0}).",кс-языком,gramm,1
"(2) каждый кс-язык является кз-языком, но существуют кз- языки, которые не являются кс-языками ( например, l = {anbncn n>0}).",кс-язык,gramm,1
"замечание: укс-язык, содержащий пустую цепочку, не является кз-языком.",пустую цепочку,gramm,1
"замечание: укс-язык, содержащий пустую цепочку, не является кз-языком.",цепочку,gramm,1
"замечание: следует подчеркнуть, что если язык задан грамматикой типа k, то это не значит, что не существует грамматики типа k (k >k), описывающей тот же язык.",грамматики,gramm,1
"замечание: следует подчеркнуть, что если язык задан грамматикой типа k, то это не значит, что не существует грамматики типа k (k >k), описывающей тот же язык.",грамматики типа,gramm,1
"поэтому, когда говорят о языке типа k, обычно имеют в виду максимально возможный номер k. например, грамматика типа 0 g1 = ({0,1}, {a,s}, p1, s) и кс-грамматика g2 = ({0,1}, {s}, p2, s), где p1: s 0a1 p2: s 0s1 01 0a 00a1 a описывают один и тот же язык l = l(g1) = l(g2) = { 0n1n n>0}.",кс-грамматика,gramm,1
"поэтому, когда говорят о языке типа k, обычно имеют в виду максимально возможный номер k. например, грамматика типа 0 g1 = ({0,1}, {a,s}, p1, s) и кс-грамматика g2 = ({0,1}, {s}, p2, s), где p1: s 0a1 p2: s 0s1 01 0a 00a1 a описывают один и тот же язык l = l(g1) = l(g2) = { 0n1n n>0}.",грамматика,gramm,1
"язык l называют кс-языком, т.к. существует кс-грамматика, его описывающая.",грамматика,gramm,1
"язык l называют кс-языком, т.к. существует кс-грамматика, его описывающая.",кс-языком,gramm,1
"но он не является регулярным языком, т.к. не существует регулярной грамматики, описывающей этот язык [3].",грамматики,gramm,1
"но он не является регулярным языком, т.к. не существует регулярной грамматики, описывающей этот язык [3].",регулярной грамматики,gramm,1
примеры грамматик и языков.,грамматик,gramm,1
"замечание: если при описании грамматики указаны только правила вывода р, то будем считать, что большие латинские буквы обозначают нетерминальные символы, s - цель грамматики, все остальные символы - терминальные.",грамматики,gramm,1
"замечание: если при описании грамматики указаны только правила вывода р, то будем считать, что большие латинские буквы обозначают нетерминальные символы, s - цель грамматики, все остальные символы - терминальные.",нетерминальные символы,gramm,1
"1) язык типа 0: l(g) = {a2 bn2-1 n >= 1} g: s aacfd f afb ab ab bba ab ba ad d cb bc 11 cb c bcd 2) язык типа 1: l(g) = { an bn cn, n >= 1} g: s asbc abc cb bc bb bb bc bc cc cc 3) язык типа 2: l(g) = {(ac)n (cb)n n > 0} g: s aqb accb q csc 4) язык типа 3: l(g) = { {a,b}+, где нет двух рядом стоящих а} g: s a b a a ba b b bb ab разбор цепочек цепочка принадлежит языку, порождаемому грамматикой, только в том случае, если существует ее вывод из цели этой грамматики.",грамматики,gramm,1
"1) язык типа 0: l(g) = {a2 bn2-1 n >= 1} g: s aacfd f afb ab ab bba ab ba ad d cb bc 11 cb c bcd 2) язык типа 1: l(g) = { an bn cn, n >= 1} g: s asbc abc cb bc bb bb bc bc cc cc 3) язык типа 2: l(g) = {(ac)n (cb)n n > 0} g: s aqb accb q csc 4) язык типа 3: l(g) = { {a,b}+, где нет двух рядом стоящих а} g: s a b a a ba b b bb ab разбор цепочек цепочка принадлежит языку, порождаемому грамматикой, только в том случае, если существует ее вывод из цели этой грамматики.",грамматикой,gramm,1
"1) язык типа 0: l(g) = {a2 bn2-1 n >= 1} g: s aacfd f afb ab ab bba ab ba ad d cb bc 11 cb c bcd 2) язык типа 1: l(g) = { an bn cn, n >= 1} g: s asbc abc cb bc bb bb bc bc cc cc 3) язык типа 2: l(g) = {(ac)n (cb)n n > 0} g: s aqb accb q csc 4) язык типа 3: l(g) = { {a,b}+, где нет двух рядом стоящих а} g: s a b a a ba b b bb ab разбор цепочек цепочка принадлежит языку, порождаемому грамматикой, только в том случае, если существует ее вывод из цели этой грамматики.",цепочек,gramm,1
"1) язык типа 0: l(g) = {a2 bn2-1 n >= 1} g: s aacfd f afb ab ab bba ab ba ad d cb bc 11 cb c bcd 2) язык типа 1: l(g) = { an bn cn, n >= 1} g: s asbc abc cb bc bb bb bc bc cc cc 3) язык типа 2: l(g) = {(ac)n (cb)n n > 0} g: s aqb accb q csc 4) язык типа 3: l(g) = { {a,b}+, где нет двух рядом стоящих а} g: s a b a a ba b b bb ab разбор цепочек цепочка принадлежит языку, порождаемому грамматикой, только в том случае, если существует ее вывод из цели этой грамматики.",разбор,gramm,1
"1) язык типа 0: l(g) = {a2 bn2-1 n >= 1} g: s aacfd f afb ab ab bba ab ba ad d cb bc 11 cb c bcd 2) язык типа 1: l(g) = { an bn cn, n >= 1} g: s asbc abc cb bc bb bb bc bc cc cc 3) язык типа 2: l(g) = {(ac)n (cb)n n > 0} g: s aqb accb q csc 4) язык типа 3: l(g) = { {a,b}+, где нет двух рядом стоящих а} g: s a b a a ba b b bb ab разбор цепочек цепочка принадлежит языку, порождаемому грамматикой, только в том случае, если существует ее вывод из цели этой грамматики.",цепочка,gramm,1
"процесс построения такого вывода ( а, следовательно, и определения принадлежности цепочки языку) называется разбором.",цепочки,gramm,1
"процесс построения такого вывода ( а, следовательно, и определения принадлежности цепочки языку) называется разбором.",разбором,gramm,1
"процесс построения такого вывода ( а, следовательно, и определения принадлежности цепочки языку) называется разбором.",цепочки языку,gramm,1
с практической точки зрения наибольший интерес представляет разбор по контекстно-свободным (кс и укс) грамматикам.,разбор,gramm,1
с практической точки зрения наибольший интерес представляет разбор по контекстно-свободным (кс и укс) грамматикам.,грамматикам,gramm,1
"их порождающей мощности достаточно для описания большей части синтаксической структуры языков программирования, для различных подклассов кс-грамматик имеются хорошо разработанные практически приемлемые способы решения задачи разбора.",грамматик,gramm,1
"их порождающей мощности достаточно для описания большей части синтаксической структуры языков программирования, для различных подклассов кс-грамматик имеются хорошо разработанные практически приемлемые способы решения задачи разбора.",кс-грамматик,gramm,1
"их порождающей мощности достаточно для описания большей части синтаксической структуры языков программирования, для различных подклассов кс-грамматик имеются хорошо разработанные практически приемлемые способы решения задачи разбора.",разбора,gramm,1
"рассмотрим основные понятия и определения, связанные с разбором по кс-грамматике.",разбором,gramm,1
"рассмотрим основные понятия и определения, связанные с разбором по кс-грамматике.",грамматике,gramm,1
"определение: вывод цепочки (vt) из s vn в кс- грамматике g = (vt, vn, p, s), называется левым (левосторонним), если в этом выводе каждая очередная сентенциальная форма получается из предыдущей заменой самого левого нетерминала.",цепочки,gramm,1
"определение: вывод цепочки (vt) из s vn в кс- грамматике g = (vt, vn, p, s), называется левым (левосторонним), если в этом выводе каждая очередная сентенциальная форма получается из предыдущей заменой самого левого нетерминала.",грамматике,gramm,1
"определение: вывод цепочки (vt) из s vn в кс- грамматике g = (vt, vn, p, s), называется левым (левосторонним), если в этом выводе каждая очередная сентенциальная форма получается из предыдущей заменой самого левого нетерминала.",вывод цепочки,gramm,1
