sentence,terms,source,label
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",системам программирования,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",программных средств,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",системой программирования,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",прикладным программным обеспечением,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",программно-аппаратного обеспечения,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",комплекс программных средств,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",цикл программного продукта,sys,1
"для обозначения результатов труда программистов обычно использование следующих терминов: программа, программный продукт и системный (или интегрированный) программный продукт.",программный продукт,sys,1
"программным продуктом называется такая программа, которая работает без авторского присутствия в рамках некоторого набора операционных сред.",программным продуктом,sys,1
"программный продукт может исполняться, тестироваться и модифицироваться без участия автора (он отчужден от автора).",программный продукт,sys,1
качество программного продукта должно быть существенно выше качества обычной программы.,программного продукта,sys,1
"для программных продуктов разрабатывается документация, необходимая для пользователей, чтобы они могли работать с программным продуктом в целях решения собственных задач, и разработчиков, модифицирующих продукт.",программным продуктом,sys,1
"для программных продуктов разрабатывается документация, необходимая для пользователей, чтобы они могли работать с программным продуктом в целях решения собственных задач, и разработчиков, модифицирующих продукт.",программных продуктов,sys,1
"программный продукт должен быть настраиваемым, причем эта настройка должна выполняться путем задания некоторых параметров настройки.",программный продукт,sys,1
системный (интегрированный) программный продукт есть комплекс программных продуктов (пакет).,программных продуктов,sys,1
системный (интегрированный) программный продукт есть комплекс программных продуктов (пакет).,программный продукт,sys,1
"примером интегрированного программного продукта может служить пакет аппаратура программы управления физическими ресурсами программы управления логическими ресурсами системы программирования прикладное программное обеспечение 9 microsoft office, включающий в себя около десятка программных продуктов, обладающих согласованными интерфейсами.",интерфейсами,sys,1
"примером интегрированного программного продукта может служить пакет аппаратура программы управления физическими ресурсами программы управления логическими ресурсами системы программирования прикладное программное обеспечение 9 microsoft office, включающий в себя около десятка программных продуктов, обладающих согласованными интерфейсами.",программного продукта,sys,1
"примером интегрированного программного продукта может служить пакет аппаратура программы управления физическими ресурсами программы управления логическими ресурсами системы программирования прикладное программное обеспечение 9 microsoft office, включающий в себя около десятка программных продуктов, обладающих согласованными интерфейсами.",прикладное программное обеспечение,sys,1
"примером интегрированного программного продукта может служить пакет аппаратура программы управления физическими ресурсами программы управления логическими ресурсами системы программирования прикладное программное обеспечение 9 microsoft office, включающий в себя около десятка программных продуктов, обладающих согласованными интерфейсами.",системы программирования,sys,1
"примером интегрированного программного продукта может служить пакет аппаратура программы управления физическими ресурсами программы управления логическими ресурсами системы программирования прикладное программное обеспечение 9 microsoft office, включающий в себя около десятка программных продуктов, обладающих согласованными интерфейсами.",программное обеспечение,sys,1
"примером интегрированного программного продукта может служить пакет аппаратура программы управления физическими ресурсами программы управления логическими ресурсами системы программирования прикладное программное обеспечение 9 microsoft office, включающий в себя около десятка программных продуктов, обладающих согласованными интерфейсами.",программных продуктов,sys,1
"например, подготовив сложную электронную таблицу (excel), ее легко презентовать в наглядном виде (powerpoint).",электронную таблицу,sys,1
"этапы жизненного цикла работа с программой и над программой (а значит и использование системы программирования) продолжается на протяжении всей жизни программ, которая у любой из них состоит из трех фаз фазы разработки, фазы использования и фазы сопровождения: разработка может вестись коллективом разработчиков новых продуктов.",системы программирования,sys,1
использование программных продуктов часто ведется совсем другими людьми.,программных продуктов,sys,1
"во-первых, в большой программе всегда имеется некоторое количество ошибок, которые не выявляются при тестировании.",тестировании,sys,1
"во-вторых, программа должна развиваться: появляются новые потребности, пожелания, к вычислительным машинам подключаются новые виды внешних устройств, с которыми программа должна научиться взаимодействовать.",вычислительным машинам,sys,1
"неправильный подход к организации процесса разработки, применение неподходящих для этого средств разработки и систем программирования может привести к искажению жизненного цикла получающихся программ, к возникновению патологического цикла с разрывом между разработкой и сопровождением: фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 10 такого рода процессы часто возникают, если разработчики программного обеспечения пренебрегают правилами и стандартами разработки.",программного обеспечения,sys,1
"неправильный подход к организации процесса разработки, применение неподходящих для этого средств разработки и систем программирования может привести к искажению жизненного цикла получающихся программ, к возникновению патологического цикла с разрывом между разработкой и сопровождением: фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 10 такого рода процессы часто возникают, если разработчики программного обеспечения пренебрегают правилами и стандартами разработки.",систем программирования,sys,1
"гораздо интереснее и продуктивнее такие отступления от классической модели жизненного цикла, в которых фаза сопровождения становится непосредственным продолжением разработки, при этом разработчик сам сопровождает свои программы: процессы разработки и сопровождения включают в себя этапы: анализ (определение) требований проектирование написание текста программ (программирование, кодирование ) компоновка или интеграция программного комплекса верификация, тестирование и отладка документирование внедрение тиражирование сопровождение, повторяющее все предыдущие этапы этап постановки задачи и определения и анализа требований во многом не формализован, но он влияет на всю фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 11 разработку и качество конечного продукта.",кодирование,sys,1
"гораздо интереснее и продуктивнее такие отступления от классической модели жизненного цикла, в которых фаза сопровождения становится непосредственным продолжением разработки, при этом разработчик сам сопровождает свои программы: процессы разработки и сопровождения включают в себя этапы: анализ (определение) требований проектирование написание текста программ (программирование, кодирование ) компоновка или интеграция программного комплекса верификация, тестирование и отладка документирование внедрение тиражирование сопровождение, повторяющее все предыдущие этапы этап постановки задачи и определения и анализа требований во многом не формализован, но он влияет на всю фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 11 разработку и качество конечного продукта.",тестирование,sys,1
"гораздо интереснее и продуктивнее такие отступления от классической модели жизненного цикла, в которых фаза сопровождения становится непосредственным продолжением разработки, при этом разработчик сам сопровождает свои программы: процессы разработки и сопровождения включают в себя этапы: анализ (определение) требований проектирование написание текста программ (программирование, кодирование ) компоновка или интеграция программного комплекса верификация, тестирование и отладка документирование внедрение тиражирование сопровождение, повторяющее все предыдущие этапы этап постановки задачи и определения и анализа требований во многом не формализован, но он влияет на всю фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 11 разработку и качество конечного продукта.",верификация,sys,1
"гораздо интереснее и продуктивнее такие отступления от классической модели жизненного цикла, в которых фаза сопровождения становится непосредственным продолжением разработки, при этом разработчик сам сопровождает свои программы: процессы разработки и сопровождения включают в себя этапы: анализ (определение) требований проектирование написание текста программ (программирование, кодирование ) компоновка или интеграция программного комплекса верификация, тестирование и отладка документирование внедрение тиражирование сопровождение, повторяющее все предыдущие этапы этап постановки задачи и определения и анализа требований во многом не формализован, но он влияет на всю фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 11 разработку и качество конечного продукта.",компоновка,sys,1
"гораздо интереснее и продуктивнее такие отступления от классической модели жизненного цикла, в которых фаза сопровождения становится непосредственным продолжением разработки, при этом разработчик сам сопровождает свои программы: процессы разработки и сопровождения включают в себя этапы: анализ (определение) требований проектирование написание текста программ (программирование, кодирование ) компоновка или интеграция программного комплекса верификация, тестирование и отладка документирование внедрение тиражирование сопровождение, повторяющее все предыдущие этапы этап постановки задачи и определения и анализа требований во многом не формализован, но он влияет на всю фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 11 разработку и качество конечного продукта.",модели жизненного цикла,sys,1
"гораздо интереснее и продуктивнее такие отступления от классической модели жизненного цикла, в которых фаза сопровождения становится непосредственным продолжением разработки, при этом разработчик сам сопровождает свои программы: процессы разработки и сопровождения включают в себя этапы: анализ (определение) требований проектирование написание текста программ (программирование, кодирование ) компоновка или интеграция программного комплекса верификация, тестирование и отладка документирование внедрение тиражирование сопровождение, повторяющее все предыдущие этапы этап постановки задачи и определения и анализа требований во многом не формализован, но он влияет на всю фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 11 разработку и качество конечного продукта.",отладка,sys,1
"гораздо интереснее и продуктивнее такие отступления от классической модели жизненного цикла, в которых фаза сопровождения становится непосредственным продолжением разработки, при этом разработчик сам сопровождает свои программы: процессы разработки и сопровождения включают в себя этапы: анализ (определение) требований проектирование написание текста программ (программирование, кодирование ) компоновка или интеграция программного комплекса верификация, тестирование и отладка документирование внедрение тиражирование сопровождение, повторяющее все предыдущие этапы этап постановки задачи и определения и анализа требований во многом не формализован, но он влияет на всю фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 11 разработку и качество конечного продукта.",программного комплекса,sys,1
"выработанная система понятий должна использоваться для описания объектов автоматизации, их сходства с другими объектами и их своеобразия, то есть отличий от объектов, остающихся за рамками осуществляемого проекта разработки программного обеспечения.",программного обеспечения,sys,1
"выработанная система понятий должна использоваться для описания объектов автоматизации, их сходства с другими объектами и их своеобразия, то есть отличий от объектов, остающихся за рамками осуществляемого проекта разработки программного обеспечения.",разработки программного обеспечения,sys,1
"чтобы добиться хотя бы частичной формализации, разрабатываются специальные программные средства, в частности, языки описания требований.",программные средства,sys,1
"для их построения входные данные разбиваются на группы, представители которых обрабатываются программным продуктом практически одинаково.",программным продуктом,sys,1
"языки спецификаций, применяемые для формулирования требований (язык clu один из первых таких языков, к этим же языкам относится язык диаграмм взаимодействия msc, язык sdl и другие).",языки спецификаций,sys,1
"при проектировании сложных программных комплексов их обычно стараются разложить на некоторое число относительно небольших подсистем, каждую из которых можно отладить независимо от других ( автономно ).",программных комплексов,sys,1
"выбор подсистем часто зависит от разработчика и существенно влияет как на сложность процесса проектирования, так и на конечное качество программного продукта.",программного продукта,sys,1
"алгоритмическая декомпозиция разделяет программную систему по алгоритмам, в ней используемым.",алгоритмическая декомпозиция,sys,1
